opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,1.0,0.0,1,1.0,5.0,1,0.0,7,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,1,1,1.0,0,1.0,1.0,26707
4.0,1.0,0.0,0,1.0,4.0,1,0.0,21,0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1,0.0,3.0,26708
5.0,4.0,0.0,3,4.0,5.0,10,0.0,13,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,0.0,1.0,26709
4.0,4.0,1.0,4,2.0,4.0,11,1.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,2.0,0,0.0,1.0,26710
4.0,4.0,0.0,1,2.0,5.0,4,0.0,10,2,0.0,3.0,0,1.0,1.0,1.0,1.0,1.0,0,0,2.0,0,1.0,0.0,26711
5.0,5.0,0.0,2,4.0,4.0,4,0.0,2,2,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26712
3.0,1.0,1.0,4,2.0,4.0,11,1.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,26713
4.0,1.0,0.0,3,1.0,5.0,11,0.0,11,2,0.0,2.0,2,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26714
3.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26715
5.0,4.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,0.0,0.0,26716
5.0,2.0,0.0,2,1.0,2.0,13,0.0,20,1,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26717
4.0,4.0,0.0,0,2.0,5.0,0,0.0,7,2,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,26718
5.0,2.0,1.0,4,1.0,4.0,4,0.0,10,2,0.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26719
5.0,2.0,0.0,0,2.0,4.0,8,0.0,7,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,1,1.0,2.0,26720
5.0,2.0,1.0,0,1.0,5.0,15,1.0,16,0,1.0,1.0,0,0.0,2.0,1.0,0.0,0.0,1,3,1.0,1,0.0,1.0,26721
2.0,2.0,0.0,3,2.0,3.0,19,0.0,19,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,26722
5.0,2.0,1.0,4,4.0,5.0,11,1.0,11,2,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,26723
5.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,3,1.0,0,1.0,0.0,26724
4.0,1.0,0.0,2,1.0,4.0,13,0.0,20,1,0.0,3.0,0,0.0,1.0,1.0,0.0,1.0,0,3,4.0,1,1.0,2.0,26725
3.0,1.0,0.0,0,2.0,2.0,11,0.0,11,1,1.0,2.0,2,0.0,1.0,0.0,1.0,1.0,1,3,3.0,1,1.0,1.0,26726
5.0,4.0,0.0,4,2.0,5.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,26727
4.0,4.0,0.0,2,4.0,4.0,8,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,2.0,26728
4.0,2.0,0.0,1,1.0,4.0,5,0.0,3,1,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26729
